TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::conv2d         1.02%       6.215ms        13.18%      80.196ms      37.128us       0.000us         0.00%     448.144ms     207.474us           0 B           0 B     110.44 GB   -1020.56 MB          2160  43083986.043  
                                          ProfilerStep*         0.96%       5.848ms       100.00%     608.438ms      30.422ms       0.000us         0.00%     446.925ms      22.346ms           0 B           0 B      20.00 KB     -19.53 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         4.23%      25.741ms        96.41%     586.591ms      29.330ms       0.000us         0.00%     446.518ms      22.326ms           0 B           0 B      10.00 KB      -1.36 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.22%       1.356ms        26.79%     162.992ms       8.150ms       0.000us         0.00%     390.573ms      19.529ms           0 B           0 B     510.00 MB     -15.67 GB            20            --  
                                      aten::convolution         0.36%       2.165ms         4.85%      29.489ms      27.305us       0.000us         0.00%     222.605ms     206.116us           0 B           0 B      55.10 GB           0 B          1080            --  
                                     aten::_convolution         0.59%       3.595ms         4.49%      27.324ms      25.300us       0.000us         0.00%     222.605ms     206.116us           0 B           0 B      55.10 GB     -50.12 MB          1080            --  
                                aten::cudnn_convolution         2.83%      17.228ms         3.86%      23.485ms      21.746us     222.020ms        49.68%     222.020ms     205.574us           0 B           0 B      55.10 GB      55.10 GB          1080            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     148.942ms        33.33%     148.942ms       7.447ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.08%     498.756us         4.93%      29.969ms       1.498ms       0.000us         0.00%     118.085ms       5.904ms           0 B           0 B       3.92 GB      -7.83 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.09%     552.154us         6.21%      37.774ms       1.889ms       0.000us         0.00%     112.448ms       5.622ms           0 B           0 B       1.96 GB      -5.93 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.13%     793.405us         9.49%      57.737ms       2.887ms       0.000us         0.00%      83.227ms       4.161ms           0 B           0 B    1010.00 MB      -4.95 GB            20            --  
                                       aten::batch_norm         0.38%       2.317ms         6.68%      40.628ms      36.934us       0.000us         0.00%      78.447ms      71.316us           0 B           0 B      54.95 GB      -3.98 MB          1100            --  
                           aten::_batch_norm_impl_index         0.52%       3.135ms         6.30%      38.309ms      34.827us       0.000us         0.00%      78.447ms      71.316us           0 B           0 B      54.95 GB      -5.00 KB          1100            --  
                                aten::native_batch_norm         1.40%       8.523ms         5.31%      32.309ms      29.916us      72.125ms        16.14%      73.709ms      68.249us           0 B           0 B      54.46 GB           0 B          1080            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us      70.371ms        15.75%      70.371ms      66.387us           0 B           0 B           0 B           0 B          1060            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      62.980ms        14.09%      62.980ms     185.236us           0 B           0 B           0 B           0 B           340            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      62.245ms        13.93%      62.245ms       3.112ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchvision.models.resnet.Bottleneck: ba...         0.23%       1.393ms         1.81%      11.043ms     552.158us       0.000us         0.00%      47.814ms       2.391ms           0 B           0 B       1.98 GB      -8.82 GB            20            --  
                                             aten::add_         0.24%       1.479ms         0.43%       2.604ms       6.200us      46.286ms        10.36%      46.286ms     110.204us           0 B           0 B           0 B           0 B           420            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      45.697ms        10.22%      45.697ms     163.205us           0 B           0 B           0 B           0 B           280            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 608.445ms
Self CUDA time total: 446.927ms
