TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     124.611ms       220.07%     124.611ms       6.231ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      40.886ms        72.21%      40.886ms       2.044ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us      11.426ms        20.18%      11.426ms     571.291us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.f_beta.Multi...         0.00%       0.000us         0.00%       0.000us       0.000us      10.391ms        18.35%      10.391ms     519.532us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.matthews_cor...         0.00%       0.000us         0.00%       0.000us       0.000us       8.421ms        14.87%       8.421ms     421.033us           0 B           0 B           0 B           0 B            20            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       6.892ms        12.17%       6.892ms      14.982us           0 B           0 B           0 B           0 B           460            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us       4.858ms         8.58%       4.858ms       4.583us           0 B           0 B           0 B           0 B          1060            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us       4.368ms         7.71%       4.368ms      21.840us           0 B           0 B           0 B           0 B           200            --  
[pl][module]models.hydro_i2hofi.APPNPLayer: intra_ap...         0.00%       0.000us         0.00%       0.000us       0.000us       4.274ms         7.55%       4.274ms     213.686us           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_indexed_bf16bf16_bf16f...         0.00%       0.000us         0.00%       0.000us       0.000us       4.068ms         7.18%       4.068ms      25.422us           0 B           0 B           0 B           0 B           160            --  
[pl][module]torchmetrics.classification.confusion_ma...         0.00%       0.000us         0.00%       0.000us       0.000us       3.401ms         6.01%       3.401ms     170.052us           0 B           0 B           0 B           0 B            20            --  
    [pl][module]models.hydro_i2hofi.GATLayer: inter_gat         0.00%       0.000us         0.00%       0.000us       0.000us       3.180ms         5.62%       3.180ms     158.986us           0 B           0 B           0 B           0 B            20            --  
void at::native::(anonymous namespace)::adaptive_ave...         0.00%       0.000us         0.00%       0.000us       0.000us       3.137ms         5.54%       3.137ms      17.428us           0 B           0 B           0 B           0 B           180            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.975ms         5.25%       2.975ms       1.883us           0 B           0 B           0 B           0 B          1580            --  
[pl][module]torch.nn.modules.linear.Linear: intra_ap...         0.00%       0.000us         0.00%       0.000us       0.000us       2.956ms         5.22%       2.956ms     147.811us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.00%       0.000us         0.00%       0.000us       0.000us       2.483ms         4.38%       2.483ms     124.137us           0 B           0 B           0 B           0 B            20            --  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us       2.263ms         4.00%       2.263ms       0.951us           0 B           0 B           0 B           0 B          2380            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us       2.196ms         3.88%       2.196ms       2.968us           0 B           0 B           0 B           0 B           740            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       2.067ms         3.65%       2.067ms       2.110us           0 B           0 B           0 B           0 B           980            --  
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688...         0.00%       0.000us         0.00%       0.000us       0.000us       2.027ms         3.58%       2.027ms     101.333us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 267.154ms
Self CUDA time total: 56.623ms
