TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     101.330ms        44.36%     101.330ms       5.067ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      41.337ms        18.10%      41.337ms       2.067ms           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      33.357ms        14.60%      33.357ms      98.110us           0 B           0 B           0 B           0 B           340            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      30.666ms        13.43%      30.666ms      85.182us           0 B           0 B           0 B           0 B           360            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us      29.688ms        13.00%      29.688ms      28.008us           0 B           0 B           0 B           0 B          1060            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.00%       0.000us         0.00%       0.000us       0.000us      20.645ms         9.04%      20.645ms       1.032ms           0 B           0 B           0 B           0 B            20            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      17.256ms         7.55%      17.256ms      53.926us           0 B           0 B           0 B           0 B           320            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      15.913ms         6.97%      15.913ms      16.238us           0 B           0 B           0 B           0 B           980            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      13.237ms         5.79%      13.237ms      94.550us           0 B           0 B           0 B           0 B           140            --  
[pl][module]torchmetrics.classification.f_beta.Multi...         0.00%       0.000us         0.00%       0.000us       0.000us      10.344ms         4.53%      10.344ms     517.205us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us       9.816ms         4.30%       9.816ms     490.805us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.conv.Conv2d: backbone.0...         0.00%       0.000us         0.00%       0.000us       0.000us       9.624ms         4.21%       9.624ms     481.218us           0 B           0 B           0 B           0 B            20            --  
void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfl...         0.00%       0.000us         0.00%       0.000us       0.000us       9.596ms         4.20%       9.596ms     479.810us           0 B           0 B           0 B           0 B            20            --  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       8.765ms         3.84%       8.765ms      54.784us           0 B           0 B           0 B           0 B           160            --  
[pl][module]torchmetrics.classification.matthews_cor...         0.00%       0.000us         0.00%       0.000us       0.000us       8.421ms         3.69%       8.421ms     421.042us           0 B           0 B           0 B           0 B            20            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us       7.920ms         3.47%       7.920ms      11.314us           0 B           0 B           0 B           0 B           700            --  
void vector_fft_symm_r2c<4096u, EPT<16u>, 1u, 0u, (p...         0.00%       0.000us         0.00%       0.000us       0.000us       5.555ms         2.43%       5.555ms     277.731us           0 B           0 B           0 B           0 B            20            --  
                          abs_kernel_vectorized2_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.554ms         2.43%       5.554ms     277.691us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchaudio.transforms._transforms.MelSca...         0.00%       0.000us         0.00%       0.000us       0.000us       5.480ms         2.40%       5.480ms     273.983us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.conv.Conv2d: backbone.5...         0.00%       0.000us         0.00%       0.000us       0.000us       4.886ms         2.14%       4.886ms     244.305us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 336.646ms
Self CUDA time total: 228.421ms
