TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     113.965ms       108.46%     113.965ms       5.698ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      45.638ms        43.43%      45.638ms       2.282ms           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      27.479ms        26.15%      27.479ms      91.596us           0 B           0 B           0 B           0 B           300            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.00%       0.000us         0.00%       0.000us       0.000us      20.699ms        19.70%      20.699ms       1.035ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.f_beta.Multi...         0.00%       0.000us         0.00%       0.000us       0.000us      11.394ms        10.84%      11.394ms     569.697us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us      11.149ms        10.61%      11.149ms     557.460us           0 B           0 B           0 B           0 B            20            --  
void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfl...         0.00%       0.000us         0.00%       0.000us       0.000us      10.349ms         9.85%      10.349ms     258.733us           0 B           0 B           0 B           0 B            40            --  
[pl][module]torch.nn.modules.conv.Conv2d: backbone.0...         0.00%       0.000us         0.00%       0.000us       0.000us       9.559ms         9.10%       9.559ms     477.944us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.matthews_cor...         0.00%       0.000us         0.00%       0.000us       0.000us       9.262ms         8.81%       9.262ms     463.111us           0 B           0 B           0 B           0 B            20            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us       6.628ms         6.31%       6.628ms      16.571us           0 B           0 B           0 B           0 B           400            --  
void vector_fft_symm_r2c<4096u, EPT<16u>, 1u, 0u, (p...         0.00%       0.000us         0.00%       0.000us       0.000us       5.552ms         5.28%       5.552ms     277.609us           0 B           0 B           0 B           0 B            20            --  
                          abs_kernel_vectorized2_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       5.549ms         5.28%       5.549ms     277.448us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchaudio.transforms._transforms.MelSca...         0.00%       0.000us         0.00%       0.000us       0.000us       5.433ms         5.17%       5.433ms     271.654us           0 B           0 B           0 B           0 B            20            --  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us       4.813ms         4.58%       4.813ms      20.055us           0 B           0 B           0 B           0 B           240            --  
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688...         0.00%       0.000us         0.00%       0.000us       0.000us       3.822ms         3.64%       3.822ms     191.118us           0 B           0 B           0 B           0 B            20            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us       3.787ms         3.60%       3.787ms       5.738us           0 B           0 B           0 B           0 B           660            --  
[pl][module]torchmetrics.classification.confusion_ma...         0.00%       0.000us         0.00%       0.000us       0.000us       3.592ms         3.42%       3.592ms     179.613us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.batchnorm.BatchNorm2d: ...         0.00%       0.000us         0.00%       0.000us       0.000us       3.468ms         3.30%       3.468ms     173.401us           0 B           0 B           0 B           0 B            20            --  
void at::native::(anonymous namespace)::max_pool_for...         0.00%       0.000us         0.00%       0.000us       0.000us       3.190ms         3.04%       3.190ms     159.517us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.pooling.MaxPool2d: back...         0.00%       0.000us         0.00%       0.000us       0.000us       3.190ms         3.04%       3.190ms     159.517us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 230.003ms
Self CUDA time total: 105.078ms
