TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     232.707ms        45.18%     232.707ms      11.635ms           0 B           0 B           0 B           0 B            20            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us      70.323ms        13.65%      70.323ms      66.342us           0 B           0 B           0 B           0 B          1060            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      68.730ms        13.34%      68.730ms       3.436ms           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      62.776ms        12.19%      62.776ms     184.637us           0 B           0 B           0 B           0 B           340            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      45.768ms         8.89%      45.768ms     143.025us           0 B           0 B           0 B           0 B           320            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      45.613ms         8.86%      45.613ms     162.905us           0 B           0 B           0 B           0 B           280            --  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      42.565ms         8.26%      42.565ms      43.434us           0 B           0 B           0 B           0 B           980            --  
void at::native::(anonymous namespace)::adaptive_ave...         0.00%       0.000us         0.00%       0.000us       0.000us      34.089ms         6.62%      34.089ms      17.045us           0 B           0 B           0 B           0 B          2000            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      26.900ms         5.22%      26.900ms     192.143us           0 B           0 B           0 B           0 B           140            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.00%       0.000us         0.00%       0.000us       0.000us      20.862ms         4.05%      20.862ms       1.043ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.conv.Conv2d: backbone.0...         0.00%       0.000us         0.00%       0.000us       0.000us      19.701ms         3.83%      19.701ms     985.073us           0 B           0 B           0 B           0 B            20            --  
void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfl...         0.00%       0.000us         0.00%       0.000us       0.000us      19.673ms         3.82%      19.673ms     983.662us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.linear.Linear: intra_ap...         0.00%       0.000us         0.00%       0.000us       0.000us      18.110ms         3.52%      18.110ms     905.505us           0 B           0 B           0 B           0 B            20            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      17.872ms         3.47%      17.872ms     223.404us           0 B           0 B           0 B           0 B            80            --  
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688...         0.00%       0.000us         0.00%       0.000us       0.000us      17.866ms         3.47%      17.866ms     893.322us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.f_beta.Multi...         0.00%       0.000us         0.00%       0.000us       0.000us      17.695ms         3.44%      17.695ms     884.734us           0 B           0 B           0 B           0 B            20            --  
    [pl][module]models.hydro_i2hofi.GATLayer: inter_gat         0.00%       0.000us         0.00%       0.000us       0.000us      17.542ms         3.41%      17.542ms     877.078us           0 B           0 B           0 B           0 B            20            --  
void cudnn::engines_precompiled::nchwToNhwcKernel<__...         0.00%       0.000us         0.00%       0.000us       0.000us      17.231ms         3.35%      17.231ms      24.616us           0 B           0 B           0 B           0 B           700            --  
[pl][module]torchmetrics.classification.accuracy.Mul...         0.00%       0.000us         0.00%       0.000us       0.000us      16.803ms         3.26%      16.803ms     840.170us           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchmetrics.classification.matthews_cor...         0.00%       0.000us         0.00%       0.000us       0.000us      15.094ms         2.93%      15.094ms     754.705us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 690.336ms
Self CUDA time total: 515.038ms
