epoch,step,test_auroc,test_f1_score,test_f_beta,test_loss_epoch,test_loss_step,test_mcc
,0,,,,,1.205984115600586,
,1,,,,,0.7589492201805115,
,2,,,,,0.9642440676689148,
,3,,,,,0.9298810958862305,
,4,,,,,0.4897652268409729,
,5,,,,,0.268069863319397,
,6,,,,,0.463116317987442,
,7,,,,,0.7404451370239258,
,8,,,,,0.7145497798919678,
,9,,,,,0.5723837614059448,
,10,,,,,0.6032035946846008,
,11,,,,,0.752206027507782,
,12,,,,,0.8699311017990112,
,13,,,,,0.8440766334533691,
,14,,,,,0.6990503072738647,
,15,,,,,0.2002553641796112,
,16,,,,,0.8044086694717407,
,17,,,,,0.7456449270248413,
,18,,,,,0.8299092650413513,
,19,,,,,1.00140380859375,
,20,,,,,0.8594379425048828,
,21,,,,,0.7617093324661255,
,22,,,,,0.7208435535430908,
,23,,,,,0.7792544364929199,
,24,,,,,1.028228998184204,
,25,,,,,0.2482171505689621,
,26,,,,,0.6787199378013611,
,27,,,,,2.8351805210113525,
,28,,,,,2.6827642917633057,
,29,,,,,5.273976802825928,
0,0,0.7489743232727051,0.5894160866737366,0.5894160866737366,1.0108603239059448,,0.37360015511512756
