TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::conv2d         0.83%       2.653ms        12.00%      38.485ms      45.815us       0.000us         0.00%     179.677ms     213.901us           0 B           0 B      25.84 GB    -583.11 MB           840  19115384.177  
                                          ProfilerStep*         1.67%       5.370ms       100.00%     320.702ms      16.035ms       0.000us         0.00%     172.767ms       8.638ms           0 B           0 B      20.00 KB     -19.53 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         7.47%      23.953ms        93.83%     300.935ms      15.047ms       0.000us         0.00%     172.362ms       8.618ms           0 B           0 B      10.00 KB    -923.41 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     136.167ms        78.82%     136.167ms       6.808ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.40%       1.277ms        22.80%      73.122ms       3.656ms       0.000us         0.00%     120.874ms       6.044ms           0 B           0 B     127.50 MB     -10.52 GB            20            --  
                                      aten::convolution         0.32%       1.019ms         4.55%      14.584ms      34.723us       0.000us         0.00%      89.216ms     212.419us           0 B           0 B      12.87 GB           0 B           420            --  
                                     aten::_convolution         0.51%       1.628ms         4.23%      13.563ms      32.294us       0.000us         0.00%      89.216ms     212.419us           0 B           0 B      12.87 GB           0 B           420            --  
                                aten::cudnn_convolution         2.33%       7.461ms         3.65%      11.720ms      27.906us      88.634ms        51.30%      88.634ms     211.033us           0 B           0 B      12.87 GB      12.91 GB           420            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      58.124ms        33.64%      58.124ms       2.906ms           0 B           0 B           0 B           0 B            20            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      51.490ms        29.80%      51.490ms     171.632us           0 B           0 B           0 B           0 B           300            --  
[pl][module]models.hydro_i2hofi.WaveformFrontend: sp...         0.29%     919.571us         4.26%      13.666ms     683.304us       0.000us         0.00%      38.814ms       1.941ms           0 B           0 B     750.97 MB      -1.34 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.13%     402.438us         4.86%      15.601ms     780.058us       0.000us         0.00%      30.495ms       1.525ms           0 B           0 B    1002.50 MB   -1002.50 MB            20            --  
[pl][module]torchaudio.transforms._transforms.MelSpe...         0.17%     545.367us         2.20%       7.064ms     353.178us       0.000us         0.00%      29.337ms       1.467ms           0 B           0 B     250.16 MB      -1.96 GB            20            --  
                                       aten::batch_norm         0.29%     922.963us         5.65%      18.110ms      41.159us       0.000us         0.00%      21.119ms      47.999us           0 B           0 B      12.63 GB    -850.50 KB           440            --  
                           aten::_batch_norm_impl_index         0.45%       1.440ms         5.36%      17.185ms      39.057us       0.000us         0.00%      21.119ms      47.999us           0 B           0 B      12.63 GB      -2.50 KB           440            --  
void implicit_convolve_sgemm<__nv_bfloat16, __nv_bfl...         0.00%       0.000us         0.00%       0.000us       0.000us      21.114ms        12.22%      21.114ms     527.845us           0 B           0 B           0 B           0 B            40            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.00%       0.000us         0.00%       0.000us       0.000us      20.744ms        12.01%      20.744ms       1.037ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchaudio.transforms._transforms.Spectr...         0.44%       1.415ms         1.43%       4.593ms     229.664us       0.000us         0.00%      20.062ms       1.003ms           0 B           0 B       1.96 GB      -5.89 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.12%     379.006us         5.62%      18.035ms     901.749us       0.000us         0.00%      19.930ms     996.524us           0 B           0 B     502.50 MB    -502.50 MB            20            --  
[pl][module]torch.nn.modules.conv.Conv2d: backbone.0...         0.00%       0.000us         0.00%       0.000us       0.000us      19.433ms        11.25%      19.433ms     971.663us           0 B           0 B           0 B           0 B            20            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 320.708ms
Self CUDA time total: 172.768ms
