TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                           aten::conv2d         1.01%       5.833ms        13.10%      75.669ms      35.032us       0.000us         0.00%     446.815ms     206.859us           0 B           0 B     110.43 GB      -1.00 GB          2160  43083986.043  
                                          ProfilerStep*         0.95%       5.500ms       100.00%     577.701ms      28.885ms       0.000us         0.00%     446.556ms      22.328ms           0 B           0 B      20.00 KB     -19.53 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         3.92%      22.627ms        96.47%     557.325ms      27.866ms       0.000us         0.00%     446.141ms      22.307ms           0 B           0 B      10.00 KB      -1.36 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.23%       1.316ms        26.90%     155.420ms       7.771ms       0.000us         0.00%     390.035ms      19.502ms           0 B           0 B     510.00 MB     -15.67 GB            20            --  
                                      aten::convolution         0.34%       1.955ms         4.79%      27.689ms      25.638us       0.000us         0.00%     221.942ms     205.502us           0 B           0 B      55.10 GB           0 B          1080            --  
                                     aten::_convolution         0.59%       3.384ms         4.45%      25.732ms      23.826us       0.000us         0.00%     221.942ms     205.502us           0 B           0 B      55.10 GB           0 B          1080            --  
                                aten::cudnn_convolution         2.78%      16.061ms         3.82%      22.087ms      20.450us     221.357ms        49.57%     221.357ms     204.960us           0 B           0 B      55.10 GB      55.10 GB          1080            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     122.700ms        27.48%     122.700ms       6.135ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.08%     477.946us         5.39%      31.136ms       1.557ms       0.000us         0.00%     117.858ms       5.893ms           0 B           0 B       3.92 GB      -7.83 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.09%     546.765us         6.42%      37.115ms       1.856ms       0.000us         0.00%     112.531ms       5.627ms           0 B           0 B       1.96 GB      -5.93 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.13%     724.440us         9.23%      53.349ms       2.667ms       0.000us         0.00%      83.181ms       4.159ms           0 B           0 B    1010.00 MB      -4.95 GB            20            --  
                                       aten::batch_norm         0.38%       2.175ms         6.70%      38.679ms      35.162us       0.000us         0.00%      78.470ms      71.337us           0 B           0 B      54.95 GB      -3.95 MB          1100            --  
                           aten::_batch_norm_impl_index         0.52%       2.977ms         6.32%      36.502ms      33.183us       0.000us         0.00%      78.470ms      71.337us           0 B           0 B      54.95 GB     -22.00 KB          1100            --  
                                aten::native_batch_norm         1.37%       7.939ms         5.32%      30.707ms      28.432us      72.134ms        16.15%      73.723ms      68.262us           0 B           0 B      54.46 GB    -250.63 MB          1080            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us      70.377ms        15.76%      70.377ms      66.393us           0 B           0 B           0 B           0 B          1060            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      62.777ms        14.06%      62.777ms     184.639us           0 B           0 B           0 B           0 B           340            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      49.676ms        11.12%      49.676ms       2.484ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torchvision.models.resnet.Bottleneck: ba...         0.26%       1.490ms         1.98%      11.455ms     572.771us       0.000us         0.00%      47.852ms       2.393ms           0 B           0 B       1.98 GB      -8.82 GB            20            --  
                                             aten::add_         0.23%       1.353ms         0.42%       2.402ms       5.720us      46.311ms        10.37%      46.311ms     110.265us           0 B           0 B           0 B           0 B           420            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      45.679ms        10.23%      45.679ms     163.139us           0 B           0 B           0 B           0 B           280            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 577.709ms
Self CUDA time total: 446.555ms
