TEST Profiler Report
Profile stats for: records
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  Total MFLOPs  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          ProfilerStep*         0.88%       5.105ms       100.00%     579.128ms      28.956ms       0.000us         0.00%     455.349ms      22.767ms           0 B           0 B      20.00 KB     -19.53 MB            20            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         3.89%      22.518ms        96.57%     559.240ms      27.962ms       0.000us         0.00%     454.940ms      22.747ms           0 B           0 B      10.00 KB      -1.56 GB            20            --  
                                           aten::conv2d         0.84%       4.867ms        10.60%      61.411ms      28.431us       0.000us         0.00%     447.064ms     206.974us           0 B           0 B     110.52 GB    -907.34 MB          2160  43083986.043  
[pl][module]torch.nn.modules.container.Sequential: b...         0.19%       1.118ms        21.45%     124.242ms       6.212ms       0.000us         0.00%     390.438ms      19.522ms           0 B           0 B     510.00 MB     -15.67 GB            20            --  
                                      aten::convolution         0.30%       1.733ms         3.96%      22.928ms      21.230us       0.000us         0.00%     222.073ms     205.624us           0 B           0 B      55.10 GB           0 B          1080            --  
                                     aten::_convolution         0.45%       2.618ms         3.66%      21.192ms      19.622us       0.000us         0.00%     222.073ms     205.624us           0 B           0 B      55.10 GB     -50.12 MB          1080            --  
                                aten::cudnn_convolution         2.27%      13.165ms         3.17%      18.381ms      17.020us     221.487ms        48.66%     221.487ms     205.081us           0 B           0 B      55.10 GB      55.05 GB          1080            --  
[pl][profile][Strategy]SingleDeviceStrategy.test_ste...         0.00%       0.000us         0.00%       0.000us       0.000us     122.948ms        27.01%     122.948ms       6.147ms           0 B           0 B           0 B           0 B            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.08%     464.606us         4.51%      26.107ms       1.305ms       0.000us         0.00%     118.293ms       5.915ms           0 B           0 B       3.92 GB      -7.83 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.08%     473.143us         5.38%      31.131ms       1.557ms       0.000us         0.00%     112.337ms       5.617ms           0 B           0 B       1.96 GB      -5.93 GB            20            --  
[pl][module]torch.nn.modules.container.Sequential: b...         0.11%     631.776us         7.18%      41.566ms       2.078ms       0.000us         0.00%      83.324ms       4.166ms           0 B           0 B    1010.00 MB      -4.95 GB            20            --  
                                       aten::batch_norm         0.27%       1.550ms         5.44%      31.500ms      28.637us       0.000us         0.00%      78.905ms      71.732us           0 B           0 B      54.95 GB      -3.83 MB          1100            --  
                           aten::_batch_norm_impl_index         0.39%       2.264ms         5.17%      29.947ms      27.225us       0.000us         0.00%      78.905ms      71.732us           0 B           0 B      54.95 GB    -200.50 MB          1100            --  
                                aten::native_batch_norm         1.17%       6.784ms         4.39%      25.435ms      23.551us      72.416ms        15.91%      74.149ms      68.657us           0 B           0 B      54.46 GB      -2.00 KB          1080            --  
void at::native::batch_norm_transform_input_kernel<c...         0.00%       0.000us         0.00%       0.000us       0.000us      70.676ms        15.53%      70.676ms      66.675us           0 B           0 B           0 B           0 B          1060            --  
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_n...         0.00%       0.000us         0.00%       0.000us       0.000us      62.511ms        13.73%      62.511ms     183.855us           0 B           0 B           0 B           0 B           340            --  
[pl][module]torchvision.models.resnet.Bottleneck: ba...         0.20%       1.160ms         1.73%      10.044ms     502.183us       0.000us         0.00%      47.683ms       2.384ms           0 B           0 B       1.98 GB      -8.70 GB            20            --  
                                             aten::add_         0.18%       1.061ms         0.35%       2.002ms       4.767us      46.332ms        10.18%      46.332ms     110.313us           0 B           0 B           0 B           0 B           420            --  
[pl][module]torchmetrics.classification.auroc.Multic...         0.00%       0.000us         0.00%       0.000us       0.000us      46.017ms        10.11%      46.017ms       2.301ms           0 B           0 B           0 B           0 B            20            --  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us      45.640ms        10.03%      45.640ms     163.001us           0 B           0 B           0 B           0 B           280            --  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 579.133ms
Self CUDA time total: 455.205ms
