epoch,step,test_auroc,test_f1_score,test_f_beta,test_loss_epoch,test_loss_step,test_mcc,test_task_loss
,0,,,,,0.7801697850227356,,
,1,,,,,0.8395999670028687,,
,2,,,,,1.126277208328247,,
,3,,,,,1.037391185760498,,
,4,,,,,0.706488847732544,,
,5,,,,,0.5527775287628174,,
,6,,,,,0.6624556183815002,,
,7,,,,,1.033907413482666,,
,8,,,,,21.463258743286133,,
,9,,,,,45.62948226928711,,
,10,,,,,40.71098327636719,,
,11,,,,,55.601375579833984,,
,12,,,,,52.402915954589844,,
,13,,,,,46.282020568847656,,
,14,,,,,27.206008911132812,,
,15,,,,,2.7411158084869385,,
,16,,,,,1.9690706729888916,,
,17,,,,,1.9721508026123047,,
,18,,,,,3.1060562133789062,,
,19,,,,,2.263887405395508,,
,20,,,,,2.6648154258728027,,
,21,,,,,2.163607597351074,,
,22,,,,,2.046173095703125,,
,23,,,,,2.8472790718078613,,
,24,,,,,3.630459785461426,,
,25,,,,,4.201720237731934,,
,26,,,,,2.6422557830810547,,
,27,,,,,4.6230950355529785,,
,28,,,,,4.246531009674072,,
,29,,,,,5.934791564941406,,
0,0,0.6677748560905457,0.2579260468482971,0.2579260468482971,11.436269760131836,,0.10627241432666779,11.436269760131836
